id,question,predicted,ground_truth,answer_correct,f1,evidence_retrieved,mu,chi,rho,coherence,flagged,expected_coherent
case_00523,What is japan is an island nation in?,vietnam afghanistan the space race,nuclear meltdown at,0,0.0,1,1.0,0.0009,0.0475,coherent,0,1
case_00524,What is databases store organized data.?,now determine what,NoSQL databases use various models,0,0.0,1,1.0,0.0046,0.0494,coherent,0,1
case_00525,What is ww2 lasted from 1939 to 1945?,and nagasaki,and nagasaki,1,1.0,1,1.0,0.0129,0.0483,coherent,0,0
case_00526,What is rl is about an agent learning?,an agent,an agent,1,1.0,1,1.0,0.0003,0.0475,coherent,0,1
case_00527,What is python and javascript are two of?,during training deep,two of the,0,0.0,1,1.0,0.0085,0.0479,coherent,0,1
case_00528,What is gradient descent is the workhorse optimization?,few centimeters per,opposite direction learning rate matters,0,0.0,1,1.0,0.0015,0.0532,coherent,0,1
case_00529,What is the Earths lithosphere is divided into?,a few centimeters per year,a few centimeters per year,1,1.0,1,1.0,0.0032,0.0514,coherent,0,1
case_00530,What is music is a universal human phenomenon?,music is a universal human,music is a universal human,1,1.0,1,1.0,0.0002,0.0519,coherent,0,1
case_00531,What is einstein was a theoretical physicist who?,of relativity his famous,of relativity his famous,1,1.0,1,1.0,0.001,0.054,coherent,0,1
case_00532,What is serena williams is one of the?,time she won 23 grand,time she won 23 grand,1,1.0,1,1.0,0.0019,0.049,coherent,0,1
case_00533,What is the French Revolution began in 1789?,eventually took,eventually took,1,1.0,1,1.0,0.0051,0.05,coherent,0,1
case_00534,What is usain bolt is the fastest human?,and tried football,and tried football,1,1.0,1,1.0,0.0029,0.0479,coherent,0,1
case_00535,What is most startups fail within the first?,adjusts during training deep,hardest part,0,0.0,1,1.0,0.0143,0.048,coherent,0,1
case_00536,What is coffee is one of the most?,unknown,unknown,1,1.0,1,1.0,0.0014,0.0457,coherent,0,0
case_00537,What is serena williams is one of the?,the most in,the most in,1,1.0,1,1.0,0.0004,0.048,coherent,0,1
case_00538,What is michael jordan is widely considered the?,are computing,was known for his competitive,0,0.0,1,1.0,0.0029,0.0476,coherent,0,1
case_00539,What is the cold war was a period?,michael jordan,michael jordan,1,1.0,1,0.3905,0.127,0.0496,coherent,0,0
case_00540,What is cnns dominated computer vision for years?,years this drives adaptation and,augmentation is critical for,0,0.0,1,0.0487,0.9527,0.0464,contradicted,1,1
case_00541,What is neural networks are computing systems vaguely?,by biological,by biological,1,1.0,1,1.0,0.0073,0.0469,coherent,0,0
case_00542,What is DNA has a double helix structure?,data from Rosalind Franklin the,data from Rosalind Franklin the,1,1.0,1,1.0,0.0008,0.0511,coherent,0,1
case_00543,What is evolution by natural selection was proposed?,with advantageous,with advantageous,1,1.0,1,1.0,0.0011,0.0476,coherent,0,1
case_00544,What is cats and dogs are the two?,world dogs,world dogs,1,1.0,1,1.0,0.0098,0.0496,coherent,0,0
case_00545,What is frida kahlo was a mexican painter?,unknown,unknown,1,1.0,1,1.0,0.0054,0.0505,coherent,0,0
case_00546,What is Photosynthesis is how plants convert sunlight?,convert sunlight into chemical energy,convert sunlight into chemical energy,1,1.0,1,1.0,0.0031,0.0479,coherent,0,0
case_00547,What is neural networks are computing systems vaguely?,1990s his airness was known,1990s his airness was known,1,1.0,1,0.5366,0.085,0.0456,coherent,0,0
case_00548,What is antarctica is the coldest driest and?,clears waste,clears waste,1,1.0,1,1.0,0.0022,0.0508,coherent,0,0
case_00549,What is pizza originated in naples italy as?,the workhorse,was created in 1889 to,0,0.0,1,1.0,0.0027,0.051,coherent,0,1
case_00550,What is frida kahlo was a mexican painter?,unknown,unknown,1,1.0,1,1.0,0.0054,0.0505,coherent,0,0
case_00551,What is einstein was a theoretical physicist who?,the enigma code during ww2,fled nazi,0,0.0,1,0.0533,0.999,0.0532,contradicted,1,1
case_00552,What is quantum mechanics describes nature at the?,species 1859 individuals with advantageous,species 1859 individuals with advantageous,1,1.0,1,0.0833,0.6096,0.0508,contradicted,1,0
case_00553,What is adults need 7-9 hours of sleep?,the overwhelming consensus among climate,the overwhelming consensus among climate,1,1.0,1,1.0,0.0011,0.0453,coherent,0,0
case_00554,What is alan turing was a mathematician and?,databases use tables and relationships,the turing machine he,0,0.0,1,0.1608,0.2948,0.0474,weak,0,1
case_00555,What is michael jordan is widely considered the?,nearly half the continent,ever he won 6 NBA,0,0.0,1,1.0,0.0008,0.0513,coherent,0,1
case_00556,What is the internet started as ARPANET a?,by charles darwin in,the internet,0,0.0,1,1.0,0.0275,0.0476,coherent,0,1
case_00557,What is the roman empire at its peak?,unknown,unknown,1,1.0,1,1.0,0.0078,0.0501,coherent,0,0
case_00558,What is brazil is the largest country in?,technology that underpins,de Janeiro is,0,0.0,1,1.0,0.0021,0.0496,coherent,0,1
case_00559,What is cryptography is the practice of secure?,use tables and relationships while,use tables and relationships while,1,1.0,1,1.0,0.0036,0.0485,coherent,0,0
case_00560,What is the moon is earths only natural?,but theres overwhelming evidence,but theres overwhelming evidence,1,1.0,1,1.0,0.0029,0.0467,coherent,0,1
case_00561,What is gradient descent is the workhorse optimization?,the gradient of the,the gradient of the,1,1.0,1,0.441,0.1184,0.0522,coherent,0,1
case_00562,What is blockchain is a distributed ledger technology?,its supposed to be immutable,its supposed to be immutable,1,1.0,1,1.0,0.0003,0.0455,coherent,0,1
case_00563,What is cooking is both an art and?,the entire fund,safer than a,0,0.0,1,1.0,0.0045,0.0465,coherent,0,1
case_00564,What is adults need 7-9 hours of sleep?,the internets servers android,the internets servers android,1,1.0,1,1.0,0.0009,0.0458,coherent,0,0
case_00565,What is the industrial revolution started in britain?,on the,on the,1,1.0,1,1.0,0.0005,0.0527,coherent,0,0
case_00566,What is the earths average temperature has risen?,too small and you,too small and you,1,1.0,1,1.0,0.0013,0.0512,coherent,0,0
case_00567,What is evolution by natural selection was proposed?,and ML while javascript,origin of species 1859 individuals,0,0.0,1,1.0,0.0033,0.0456,coherent,0,1
case_00568,What is marie curie was a physicist and?,the transformer architecture introduced,in both physics and chemistry,0,0.0,1,1.0,0.0014,0.0525,coherent,0,1
case_00569,What is linux is a free open source?,unknown,unknown,1,1.0,1,1.0,0.0028,0.0539,coherent,0,0
case_00570,What is the Earths lithosphere is divided into?,unknown,unknown,1,1.0,1,1.0,0.004,0.0454,coherent,0,0
case_00571,What is alan turing was a mathematician and?,pairs postgresql is open,pairs postgresql is open,1,1.0,1,0.0509,0.962,0.049,contradicted,1,0
case_00572,What is DNA has a double helix structure?,adaptation and speciation,structure discovered by watson,0,0.0,1,1.0,0.0025,0.0537,coherent,0,1
case_00573,What is the transformer architecture introduced in 2017?,multiplications but hey it,multiplications but hey it,1,1.0,1,1.0,0.0028,0.0513,coherent,0,0
case_00574,What is da vinci was a renaissance polymath?,they consist of,lisa and the last supper,0,0.0,1,1.0,0.0011,0.0497,coherent,0,1
case_00575,What is japan is an island nation in?,unknown,unknown,1,1.0,1,1.0,0.0101,0.0444,coherent,0,0
case_00576,What is databases store organized data.?,right database depends,right database depends,1,1.0,1,1.0,0.0004,0.0537,coherent,0,1
case_00577,What is ww2 lasted from 1939 to 1945?,unknown,unknown,1,1.0,1,1.0,0.0093,0.0477,coherent,0,0
case_00578,What is rl is about an agent learning?,the right tool for the,vs exploitation tradeoff,0,0.0,1,1.0,0.0057,0.0454,coherent,0,1
case_00579,What is python and javascript are two of?,in pain,popular programming languages python dominates,0,0.0,1,1.0,0.0019,0.0523,coherent,0,1
case_00580,What is gradient descent is the workhorse optimization?,its made from roasted,direction learning rate matters a,0,0.0,1,1.0,0.0016,0.0517,coherent,0,1
case_00581,What is the Earths lithosphere is divided into?,per year driven by mantle,per year driven by mantle,1,1.0,1,1.0,0.0143,0.0518,coherent,0,1
case_00582,What is music is a universal human phenomenon?,its not actually like a,its not actually like a,1,1.0,1,1.0,0.0038,0.0489,coherent,0,0
case_00583,What is einstein was a theoretical physicist who?,a theoretical physicist who,a theoretical physicist who,1,1.0,1,1.0,0.0003,0.0513,coherent,0,1
case_00584,What is serena williams is one of the?,a businesswoman and,a businesswoman and,1,1.0,1,1.0,0.0005,0.0502,coherent,0,1
case_00585,What is the French Revolution began in 1789?,race were,bloody with the reign of,0,0.0,1,1.0,0.0015,0.0505,coherent,0,1
case_00586,What is usain bolt is the fastest human?,unknown,unknown,1,1.0,1,1.0,0.0057,0.0519,coherent,0,0
case_00587,What is most startups fail within the first?,from their original idea,from their original idea,1,1.0,1,1.0,0.0213,0.0503,coherent,0,1
case_00588,What is coffee is one of the most?,the brain clears,the largest producer caffeine,0,0.0,1,1.0,0.0013,0.046,coherent,0,1
case_00589,What is serena williams is one of the?,key first RSA,venus and,0,0.0,1,1.0,0.0005,0.0479,coherent,0,1
case_00590,What is michael jordan is widely considered the?,the greatest basketball player ever,the greatest basketball player ever,1,1.0,1,1.0,0.001,0.0459,coherent,0,1
case_00591,What is the cold war was a period?,directly but proxy,directly but proxy,1,1.0,1,0.159,0.3004,0.0478,weak,0,1
case_00592,What is cnns dominated computer vision for years?,he also tried,he also tried,1,1.0,1,0.0621,0.7674,0.0476,contradicted,1,0
case_00593,What is neural networks are computing systems vaguely?,latin alphabet,they consist of layers of,0,0.0,1,1.0,0.0009,0.0452,coherent,0,1
case_00594,What is DNA has a double helix structure?,billion base,billion base,1,1.0,1,1.0,0.0007,0.0465,coherent,0,1
case_00595,What is evolution by natural selection was proposed?,by charles darwin in,by charles darwin in,1,1.0,1,1.0,0.0004,0.0497,coherent,0,1
case_00596,What is cats and dogs are the two?,diego rivera twice,cats are solitary,0,0.0,1,0.0495,0.9663,0.0478,contradicted,1,1
case_00597,What is frida kahlo was a mexican painter?,whole life she married diego,whole life she married diego,1,1.0,1,1.0,0.0008,0.0523,coherent,0,1
case_00598,What is Photosynthesis is how plants convert sunlight?,in the chloroplasts using chlorophyll,in the chloroplasts using chlorophyll,1,1.0,1,1.0,0.002,0.048,coherent,0,1
case_00599,What is neural networks are computing systems vaguely?,adjusts during training deep learning,adjusts during training deep learning,1,1.0,1,0.2972,0.1639,0.0487,weak,0,1
case_00600,What is antarctica is the coldest driest and?,only scientists on,only scientists on,1,1.0,1,1.0,0.0402,0.0557,coherent,0,1
case_00601,What is pizza originated in naples italy as?,contains a,1889 to honor,0,0.0,1,1.0,0.0023,0.0516,coherent,0,1
case_00602,What is frida kahlo was a mexican painter?,the right,rivera twice,0,0.0,1,1.0,0.0017,0.0519,coherent,0,1
case_00603,What is einstein was a theoretical physicist who?,famous equation Emc2 shows,famous equation Emc2 shows,1,1.0,1,0.0503,0.9984,0.0502,contradicted,1,1
case_00604,What is quantum mechanics describes nature at the?,loss function and take steps,schrodinger equation describes how,0,0.0,1,0.2412,0.2079,0.0502,weak,0,1
case_00605,What is adults need 7-9 hours of sleep?,in 1953,to obesity heart disease,0,0.0,1,1.0,0.0009,0.0452,coherent,0,1
case_00606,What is alan turing was a mathematician and?,we went the moon,he formalized,0,0.0,1,1.0,0.0334,0.0484,coherent,0,1
case_00607,What is michael jordan is widely considered the?,science the maillard reaction,science the maillard reaction,1,1.0,1,1.0,0.0009,0.0493,coherent,0,0
case_00608,What is the internet started as ARPANET a?,tubes filled with,tubes filled with,1,1.0,1,1.0,0.0032,0.0504,coherent,0,1
case_00609,What is the roman empire at its peak?,be immutable and trustless in,be immutable and trustless in,1,1.0,1,1.0,0.0019,0.0474,coherent,0,0
case_00610,What is brazil is the largest country in?,and christ the,and christ the,1,1.0,1,1.0,0.0007,0.0503,coherent,0,1
case_00611,What is cryptography is the practice of secure?,the presence of adversaries,the presence of adversaries,1,1.0,1,1.0,0.0026,0.048,coherent,0,1
case_00612,What is the moon is earths only natural?,we went the moon is,we went the moon is,1,1.0,1,1.0,0.007,0.0486,coherent,0,1
case_00613,What is gradient descent is the workhorse optimization?,gradient descent is the,gradient descent is the,1,1.0,1,1.0,0.0002,0.0526,coherent,0,1
case_00614,What is blockchain is a distributed ledger technology?,beginners arch for tinkerers the,to be immutable and trustless,0,0.0,1,1.0,0.0014,0.0471,coherent,0,1
case_00615,What is cooking is both an art and?,of hiroshima and nagasaki the,and a science,0,0.3333,1,1.0,0.0045,0.0455,coherent,0,1
case_00616,What is adults need 7-9 hours of sleep?,bulls in the,waste products,0,0.0,1,1.0,0.0007,0.0456,coherent,0,1
case_00617,What is the industrial revolution started in britain?,mechanized textile production and,mechanized textile production and,1,1.0,1,1.0,0.0008,0.052,coherent,0,1
case_00618,What is the earths average temperature has risen?,Napoleon eventually took over and,biodiversity loss,0,0.0,1,1.0,0.0012,0.0486,coherent,0,1
case_00619,What is evolution by natural selection was proposed?,often mischaracterized as survival,often mischaracterized as survival,1,1.0,1,1.0,0.0171,0.0509,coherent,0,1
case_00620,What is marie curie was a physicist and?,unknown,unknown,1,1.0,1,1.0,0.0071,0.0524,coherent,0,0
case_00621,What is linux is a free open source?,is a hitsdriven,steep learning,0,0.0,1,1.0,0.0014,0.0485,coherent,0,1
case_00622,What is the Earths lithosphere is divided into?,lithosphere is divided into,lithosphere is divided into,1,1.0,1,1.0,0.0027,0.049,coherent,0,0
case_00623,What is alan turing was a mathematician and?,Emc2 shows,Emc2 shows,1,1.0,1,0.1972,0.2384,0.047,weak,0,0
case_00624,What is DNA has a double helix structure?,unknown,unknown,1,1.0,1,1.0,0.0032,0.0457,coherent,0,0
case_00625,What is the transformer architecture introduced in 2017?,unknown,unknown,1,1.0,1,1.0,0.0038,0.0522,coherent,0,0
case_00626,What is da vinci was a renaissance polymath?,pain her whole life,15 of his,0,0.0,1,1.0,0.0016,0.0505,coherent,0,1
case_00627,What is japan is an island nation in?,million its known,million its known,1,1.0,1,1.0,0.0007,0.0479,coherent,0,1
case_00628,What is databases store organized data.?,database depends on your,database depends on your,1,1.0,1,1.0,0.0025,0.0543,coherent,0,0
case_00629,What is ww2 lasted from 1939 to 1945?,the seeds of coffee,hiroshima and nagasaki the,0,0.0,1,1.0,0.003,0.0495,coherent,0,1
case_00630,What is rl is about an agent learning?,and punishments,and punishments,1,1.0,1,1.0,0.0204,0.044,coherent,0,0
case_00631,What is python and javascript are two of?,while javascript,while javascript,1,1.0,1,1.0,0.0085,0.0522,coherent,0,0
case_00632,What is gradient descent is the workhorse optimization?,unknown,unknown,1,1.0,1,1.0,0.0158,0.049,coherent,0,0
case_00633,What is the Earths lithosphere is divided into?,unknown,unknown,1,1.0,1,1.0,0.004,0.0454,coherent,0,0
case_00634,What is music is a universal human phenomenon?,clutch performances he also tried,what most people,0,0.0,1,1.0,0.0058,0.0469,coherent,0,1
case_00635,What is einstein was a theoretical physicist who?,schrodinger equation describes how quantum,a theoretical physicist who developed,0,0.0,1,0.0549,0.9822,0.0539,contradicted,1,1
case_00636,What is serena williams is one of the?,engineering and,open era she played,0,0.0,1,1.0,0.0035,0.0454,coherent,0,1
case_00637,What is the French Revolution began in 1789?,endless variations pineapple on,1789 with,0,0.0,1,1.0,0.0012,0.0496,coherent,0,1
case_00638,What is usain bolt is the fastest human?,italy as a dish,the 100m 200m and 4x100m,0,0.0,1,0.0474,0.9959,0.0473,contradicted,1,1
case_00639,What is most startups fail within the first?,idea finding productmarket fit is,idea finding productmarket fit is,1,1.0,1,1.0,0.0042,0.0513,coherent,0,0
case_00640,What is coffee is one of the most?,produces the oxygen we,produces the oxygen we,1,1.0,1,1.0,0.001,0.0459,coherent,0,0
case_00641,What is serena williams is one of the?,now theres like 5 billion,is one,0,0.0,1,1.0,0.0007,0.0475,coherent,0,1
case_00642,What is michael jordan is widely considered the?,jordan is widely considered the,jordan is widely considered the,1,1.0,1,1.0,0.0003,0.0466,coherent,0,1
case_00643,What is the cold war was a period?,korea vietnam afghanistan,korea vietnam afghanistan,1,1.0,1,1.0,0.0007,0.0467,coherent,0,1
case_00644,What is cnns dominated computer vision for years?,he formalized the,built in through convolutions,0,0.0,1,0.0689,0.6892,0.0474,contradicted,1,1
case_00645,What is neural networks are computing systems vaguely?,connection has,connection has,1,1.0,1,1.0,0.009,0.0456,coherent,0,0
case_00646,What is DNA has a double helix structure?,and surrealist style she,and surrealist style she,1,1.0,1,1.0,0.0012,0.0533,coherent,0,0
case_00647,What is evolution by natural selection was proposed?,species 1859 individuals with,species 1859 individuals with,1,1.0,1,1.0,0.0063,0.0459,coherent,0,1
case_00648,What is cats and dogs are the two?,neural networks,neural networks,1,1.0,1,0.0511,0.9752,0.0498,contradicted,1,0
case_00649,What is frida kahlo was a mexican painter?,her self-portraits,her self-portraits,1,1.0,1,1.0,0.0002,0.0529,coherent,0,1
case_00650,What is Photosynthesis is how plants convert sunlight?,cooking is both an art,6H2O,0,0.0,1,1.0,0.0144,0.0496,coherent,0,1
case_00651,What is neural networks are computing systems vaguely?,biological brains they consist of,biological brains they consist of,1,1.0,1,1.0,0.0133,0.0457,coherent,0,0
case_00652,What is antarctica is the coldest driest and?,a US military project in,windiest continent,0,0.0,1,0.2948,0.1695,0.05,weak,0,1
case_00653,What is pizza originated in naples italy as?,RSA and elliptic,RSA and elliptic,1,1.0,1,1.0,0.0022,0.0507,coherent,0,0
case_00654,What is frida kahlo was a mexican painter?,2011 disaster that,mexican painter known,0,0.0,1,1.0,0.0019,0.0503,coherent,0,1
case_00655,What is einstein was a theoretical physicist who?,quantum states evolve,equation Emc2 shows mass,0,0.0,1,0.0527,0.9989,0.0526,contradicted,1,1
case_00656,What is quantum mechanics describes nature at the?,combination of economic decline military,both waves and particles depending,0,0.0,1,0.1012,0.5067,0.0513,weak,0,1
case_00657,What is adults need 7-9 hours of sleep?,of sleep,of sleep,1,1.0,1,1.0,0.0002,0.0437,coherent,0,1
case_00658,What is alan turing was a mathematician and?,parallel unlike RNNs BERT GPT,the enigma code during ww2,0,0.0,1,1.0,0.0422,0.0519,coherent,0,1
case_00659,What is michael jordan is widely considered the?,knife is safer than,with the,0,0.0,1,1.0,0.001,0.0464,coherent,0,1
case_00660,What is the internet started as ARPANET a?,store organized data SQL,bernerslee invented the world,0,0.0,1,1.0,0.0064,0.0498,coherent,0,1
case_00661,What is the roman empire at its peak?,with anatomical drawings,economic decline military overspending,0,0.0,1,1.0,0.0033,0.0469,coherent,0,1
case_00662,What is brazil is the largest country in?,for its carnival,for its carnival,1,1.0,1,1.0,0.0006,0.0512,coherent,0,1
case_00663,What is cryptography is the practice of secure?,was proposed by charles darwin,was proposed by charles darwin,1,1.0,1,1.0,0.0028,0.0448,coherent,0,0
case_00664,What is the moon is earths only natural?,you compute the gradient,one of humanitys,0,0.0,1,1.0,0.0052,0.0476,coherent,0,1
case_00665,What is gradient descent is the workhorse optimization?,function and take steps,function and take steps,1,1.0,1,1.0,0.0319,0.0507,coherent,0,0
case_00666,What is blockchain is a distributed ledger technology?,the first 2 years the,most applications,0,0.0,1,1.0,0.0019,0.0469,coherent,0,1
case_00667,What is cooking is both an art and?,for browning and flavor,for browning and flavor,1,1.0,1,1.0,0.0021,0.0495,coherent,0,1
case_00668,What is adults need 7-9 hours of sleep?,is linked,is linked,1,1.0,1,1.0,0.0006,0.0465,coherent,0,1
case_00669,What is the industrial revolution started in britain?,his signature celebration is the,britain around 1760 steam power,0,0.0,1,1.0,0.0005,0.0557,coherent,0,1
case_00670,What is the earths average temperature has risen?,singles titles the,humans are,0,0.0,1,1.0,0.0012,0.0495,coherent,0,1
case_00671,What is evolution by natural selection was proposed?,in on the,in on the,1,1.0,1,1.0,0.0008,0.0465,coherent,0,1
case_00672,What is marie curie was a physicist and?,float on,and radium she won nobel,0,0.0,1,1.0,0.0016,0.052,coherent,0,1
case_00673,What is linux is a free open source?,a distribution,a distribution,1,1.0,1,1.0,0.0046,0.0515,coherent,0,1
case_00674,What is the Earths lithosphere is divided into?,year driven,year driven,1,1.0,1,0.9125,0.0545,0.0497,coherent,0,1
case_00675,What is alan turing was a mathematician and?,computing systems vaguely,he formalized,0,0.0,1,0.6038,0.0779,0.0471,coherent,0,1
case_00676,What is DNA has a double helix structure?,robots learn to walk the,structure discovered by watson,0,0.0,1,1.0,0.0022,0.0485,coherent,0,1
case_00677,What is the transformer architecture introduced in 2017?,is a,is a,1,1.0,1,1.0,0.005,0.0512,coherent,0,0
case_00678,What is da vinci was a renaissance polymath?,you feel alert too,you feel alert too,1,1.0,1,1.0,0.0012,0.0513,coherent,0,0
case_00679,What is japan is an island nation in?,in the,in the,1,1.0,1,0.3076,0.1551,0.0477,coherent,0,1
case_00680,What is databases store organized data.?,receptors making,open source and,0,0.0,1,1.0,0.0064,0.0502,coherent,0,1
case_00681,What is ww2 lasted from 1939 to 1945?,united nations,united nations,1,1.0,1,1.0,0.0008,0.049,coherent,0,1
case_00682,What is rl is about an agent learning?,industry algorithms now,about an,0,0.0,1,1.0,0.0054,0.0453,coherent,0,1
case_00683,What is python and javascript are two of?,unknown,unknown,1,1.0,1,1.0,0.0057,0.052,coherent,0,0
case_00684,What is gradient descent is the workhorse optimization?,direction learning rate matters,direction learning rate matters,1,1.0,1,1.0,0.0019,0.049,coherent,0,1
case_00685,What is the Earths lithosphere is divided into?,unknown,unknown,1,1.0,1,1.0,0.004,0.0454,coherent,0,0
case_00686,What is music is a universal human phenomenon?,unknown,unknown,1,1.0,1,1.0,0.0103,0.049,coherent,0,0
case_00687,What is einstein was a theoretical physicist who?,the theory of relativity his,the theory of relativity his,1,1.0,1,1.0,0.0091,0.0504,coherent,0,0
case_00688,What is serena williams is one of the?,overall equation is 6CO2,overall equation is 6CO2,1,1.0,1,1.0,0.0038,0.0452,coherent,0,0
case_00689,What is the French Revolution began in 1789?,Napoleon eventually,Napoleon eventually,1,1.0,1,1.0,0.0032,0.0513,coherent,0,0
case_00690,What is usain bolt is the fastest human?,beans which are,gold medals,0,0.0,1,0.0503,0.997,0.0502,contradicted,1,1
case_00691,What is most startups fail within the first?,finding productmarket fit is the,finding productmarket fit is the,1,1.0,1,1.0,0.0002,0.0483,coherent,0,1
case_00692,What is coffee is one of the most?,sunlight into chemical energy,coffee is one of the,0,0.0,1,1.0,0.0012,0.0484,coherent,0,1
case_00693,What is serena williams is one of the?,brain at all despite,brain at all despite,1,1.0,1,1.0,0.0005,0.0497,coherent,0,0
case_00694,What is michael jordan is widely considered the?,and owned the charlotte,and owned the charlotte,1,1.0,1,1.0,0.0016,0.048,coherent,0,1
case_00695,What is the cold war was a period?,and arms race,and arms race,1,1.0,1,1.0,0.0283,0.0502,coherent,0,0
case_00696,What is cnns dominated computer vision for years?,antarctica is the,dominated computer vision for years,0,0.0,1,0.057,0.8433,0.0481,contradicted,1,1
case_00697,What is neural networks are computing systems vaguely?,connection has a weight,connection has a weight,1,1.0,1,1.0,0.0002,0.0461,coherent,0,1
case_00698,What is DNA has a double helix structure?,DNA has a double,DNA has a double,1,1.0,1,1.0,0.0037,0.0459,coherent,0,0
case_00699,What is evolution by natural selection was proposed?,US military project in,its often mischaracterized,0,0.0,1,1.0,0.022,0.0473,coherent,0,1
case_00700,What is cats and dogs are the two?,unknown,unknown,1,1.0,1,1.0,0.006,0.0494,coherent,0,0
case_00701,What is frida kahlo was a mexican painter?,terrible bus accident,terrible bus accident,1,1.0,1,1.0,0.0396,0.0514,coherent,0,0
case_00702,What is Photosynthesis is how plants convert sunlight?,this process produces,this process produces,1,1.0,1,1.0,0.0047,0.0502,coherent,0,1
case_00703,What is neural networks are computing systems vaguely?,secure communication in the presence,secure communication in the presence,1,1.0,1,0.6343,0.0728,0.0461,coherent,0,0
case_00704,What is antarctica is the coldest driest and?,numbers working conditions,it for,0,0.0,1,1.0,0.0036,0.0517,coherent,0,1
case_00705,What is pizza originated in naples italy as?,and flavor development,in 1889 to honor,0,0.0,1,1.0,0.0022,0.0519,coherent,0,1
case_00706,What is frida kahlo was a mexican painter?,she became a feminist icon,she became a feminist icon,1,1.0,1,1.0,0.023,0.0516,coherent,0,0
case_00707,What is einstein was a theoretical physicist who?,unknown,unknown,1,1.0,1,1.0,0.0064,0.0514,coherent,0,0
case_00708,What is quantum mechanics describes nature at the?,and 14,understands it says,0,0.0,1,0.1577,0.3196,0.0504,weak,0,1
case_00709,What is adults need 7-9 hours of sleep?,sleep per,sleep per,1,1.0,1,1.0,0.0003,0.0441,coherent,0,1
case_00710,What is alan turing was a mathematician and?,1760 steam power mechanized textile,1760 steam power mechanized textile,1,1.0,1,0.2712,0.1834,0.0498,weak,0,0
case_00711,What is michael jordan is widely considered the?,a lot too,drive and clutch performances,0,0.0,1,1.0,0.0009,0.0472,coherent,0,1
case_00712,What is the internet started as ARPANET a?,km away,km away,1,1.0,1,1.0,0.0034,0.0524,coherent,0,0
case_00713,What is the roman empire at its peak?,unknown,unknown,1,1.0,1,1.0,0.0078,0.0501,coherent,0,0
case_00714,What is brazil is the largest country in?,its how,nearly half the continent,0,0.0,1,1.0,0.001,0.0498,coherent,0,1
case_00715,What is cryptography is the practice of secure?,key first RSA,key first RSA,1,1.0,1,1.0,0.0036,0.0474,coherent,0,1
case_00716,What is the moon is earths only natural?,hash of the previous,hash of the previous,1,1.0,1,1.0,0.0173,0.0477,coherent,0,0
case_00717,What is gradient descent is the workhorse optimization?,unknown,unknown,1,1.0,1,1.0,0.0158,0.049,coherent,0,0
case_00718,What is blockchain is a distributed ledger technology?,that underpins cryptocurrencies,that underpins cryptocurrencies,1,1.0,1,1.0,0.0015,0.0425,coherent,0,0
case_00719,What is cooking is both an art and?,tennis players of,an art,0,0.0,1,1.0,0.0044,0.0457,coherent,0,1
case_00720,What is adults need 7-9 hours of sleep?,is when the,is when the,1,1.0,1,1.0,0.0192,0.0426,coherent,0,0
case_00721,What is the industrial revolution started in britain?,unknown,unknown,1,1.0,1,1.0,0.0088,0.0537,coherent,0,0
case_00722,What is the earths average temperature has risen?,entire fund,has risen about 12C,0,0.0,1,1.0,0.001,0.0509,coherent,0,1
case_00723,What is evolution by natural selection was proposed?,origin of,origin of,1,1.0,1,1.0,0.0011,0.0483,coherent,0,1
case_00724,What is marie curie was a physicist and?,unknown,unknown,1,1.0,1,1.0,0.0071,0.0524,coherent,0,0
case_00725,What is linux is a free open source?,system kernel created by,system kernel created by,1,1.0,1,1.0,0.0005,0.0522,coherent,0,1
case_00726,What is the Earths lithosphere is divided into?,is divided into tectonic plates,is divided into tectonic plates,1,1.0,1,1.0,0.0056,0.053,coherent,0,1
case_00727,What is alan turing was a mathematician and?,which historians say shortened the,which historians say shortened the,1,1.0,1,1.0,0.0008,0.0495,coherent,0,1
case_00728,What is DNA has a double helix structure?,Bastille the motto was liberte,discovered by watson and,0,0.0,1,1.0,0.0034,0.0495,coherent,0,1
case_00729,What is the transformer architecture introduced in 2017?,unknown,unknown,1,1.0,1,1.0,0.0038,0.0522,coherent,0,0
case_00730,What is da vinci was a renaissance polymath?,between them,between them,1,1.0,1,1.0,0.001,0.0502,coherent,0,0
case_00731,What is japan is an island nation in?,shows mass and energy,country experiences frequent earthquakes including,0,0.0,1,1.0,0.0009,0.045,coherent,0,1
case_00732,What is databases store organized data.?,indentation for blocks javascript,powerful mongodb is,0,0.0,1,1.0,0.0069,0.0498,coherent,0,1
case_00733,What is ww2 lasted from 1939 to 1945?,afterward to prevent,afterward to prevent,1,1.0,1,1.0,0.0373,0.0475,coherent,0,1
case_00734,What is rl is about an agent learning?,to walk,to walk,1,1.0,1,1.0,0.0099,0.045,coherent,0,0
case_00735,What is python and javascript are two of?,and arms race were major,python uses indentation for blocks,0,0.0,1,1.0,0.0009,0.0493,coherent,0,1
case_00736,What is gradient descent is the workhorse optimization?,function and take steps in,function and take steps in,1,1.0,1,1.0,0.0166,0.051,coherent,0,0
case_00737,What is the Earths lithosphere is divided into?,year driven by mantle,year driven by mantle,1,1.0,1,1.0,0.0064,0.0515,coherent,0,1
case_00738,What is music is a universal human phenomenon?,universal human phenomenon found,universal human phenomenon found,1,1.0,1,1.0,0.0003,0.051,coherent,0,1
